客户ID,是否流失
174737,0.5
174738,0.5
174739,0.5
174740,0.5
174741,0.5
174742,0.5
174743,0.5
174744,0.5
174745,0.5
174746,0.5
174747,0.5
174748,0.5
174749,0.5
174750,0.5
174751,0.5
174752,0.5
174753,0.5
174754,0.5
174755,0.5
174756,0.5
174757,0.5
174758,0.5
174759,0.5
174760,0.5
174761,0.5
174762,0.5
174763,0.5
174764,0.5
174765,0.5
174766,0.5
174767,0.5
174768,0.5
174769,0.5
174770,0.5
174771,0.5
174772,0.5
174773,0.5
174774,0.5
174775,0.5
174776,0.5
174777,0.5
174778,0.5
174779,0.5
174780,0.5
174781,0.5
174782,0.5
174783,0.5
174784,0.5
174785,0.5
174786,0.5
174787,0.5
174788,0.5
174789,0.5
174790,0.5
174791,0.5
174792,0.5
174793,0.5
174794,0.5
174795,0.5
174796,0.5
174797,0.5
174798,0.5
174799,0.5
174800,0.5
174801,0.5
174802,0.5
174803,0.5
174804,0.5
174805,0.5
174806,0.5
174807,0.5
174808,0.5
174809,0.5
174810,0.5
174811,0.5
174812,0.5
174813,0.5
174814,0.5
174815,0.5
174816,0.5
174817,0.5
174818,0.5
174819,0.5
174820,0.5
174821,0.5
174822,0.5
174823,0.5
174824,0.5
174825,0.5
174826,0.5
174827,0.5
174828,0.5
174829,0.5
174830,0.5
174831,0.5
174832,0.5
174833,0.5
174834,0.5
174835,0.5
174836,0.5
174837,0.5
174838,0.5
174839,0.5
174840,0.5
174841,0.5
174842,0.5
174843,0.5
174844,0.5
174845,0.5
174846,0.5
174847,0.5
174848,0.5
174849,0.5
174850,0.5
174851,0.5
174852,0.5
174853,0.5
174854,0.5
174855,0.5
174856,0.5
174857,0.5
174858,0.5
174859,0.5
174860,0.5
174861,0.5
174862,0.5
174863,0.5
174864,0.5
174865,0.5
174866,0.5
174867,0.5
174868,0.5
174869,0.5
174870,0.5
174871,0.5
174872,0.5
174873,0.5
174874,0.5
174875,0.5
174876,0.5
174877,0.5
174878,0.5
174879,0.5
174880,0.5
174881,0.5
174882,0.5
174883,0.5
174884,0.5
174885,0.5
174886,0.5
174887,0.5
174888,0.5
174889,0.5
174890,0.5
174891,0.5
174892,0.5
174893,0.5
174894,0.5
174895,0.5
174896,0.5
174897,0.5
174898,0.5
174899,0.5
174900,0.5
174901,0.5
174902,0.5
174903,0.5
174904,0.5
174905,0.5
174906,0.5
174907,0.5
174908,0.5
174909,0.5
174910,0.5
174911,0.5
174912,0.5
174913,0.5
174914,0.5
174915,0.5
174916,0.5
174917,0.5
174918,0.5
174919,0.5
174920,0.5
174921,0.5
174922,0.5
174923,0.5
174924,0.5
174925,0.5
174926,0.5
174927,0.5
174928,0.5
174929,0.5
174930,0.5
174931,0.5
174932,0.5
174933,0.5
174934,0.5
174935,0.5
174936,0.5
174937,0.5
174938,0.5
174939,0.5
174940,0.5
174941,0.5
174942,0.5
174943,0.5
174944,0.5
174945,0.5
174946,0.5
174947,0.5
174948,0.5
174949,0.5
174950,0.5
174951,0.5
174952,0.5
174953,0.5
174954,0.5
174955,0.5
174956,0.5
174957,0.5
174958,0.5
174959,0.5
174960,0.5
174961,0.5
174962,0.5
174963,0.5
174964,0.5
174965,0.5
174966,0.5
174967,0.5
174968,0.5
174969,0.5
174970,0.5
174971,0.5
174972,0.5
174973,0.5
174974,0.5
174975,0.5
174976,0.5
174977,0.5
174978,0.5
174979,0.5
174980,0.5
174981,0.5
174982,0.5
174983,0.5
174984,0.5
174985,0.5
174986,0.5
174987,0.5
174988,0.5
174989,0.5
174990,0.5
174991,0.5
174992,0.5
174993,0.5
174994,0.5
174995,0.5
174996,0.5
174997,0.5
174998,0.5
174999,0.5
175000,0.5
175001,0.5
175002,0.5
175003,0.5
175004,0.5
175005,0.5
175006,0.5
175007,0.5
175008,0.5
175009,0.5
175010,0.5
175011,0.5
175012,0.5
175013,0.5
175014,0.5
175015,0.5
175016,0.5
175017,0.5
175018,0.5
175019,0.5
175020,0.5
175021,0.5
175022,0.5
175023,0.5
175024,0.5
175025,0.5
175026,0.5
175027,0.5
175028,0.5
175029,0.5
175030,0.5
175031,0.5
175032,0.5
175033,0.5
175034,0.5
175035,0.5
175036,0.5
175037,0.5
175038,0.5
175039,0.5
175040,0.5
175041,0.5
175042,0.5
175043,0.5
175044,0.5
175045,0.5
175046,0.5
175047,0.5
175048,0.5
175049,0.5
175050,0.5
175051,0.5
175052,0.5
175053,0.5
175054,0.5
175055,0.5
175056,0.5
175057,0.5
175058,0.5
175059,0.5
175060,0.5
175061,0.5
175062,0.5
175063,0.5
175064,0.5
175065,0.5
175066,0.5
175067,0.5
175068,0.5
175069,0.5
175070,0.5
175071,0.5
175072,0.5
175073,0.5
175074,0.5
175075,0.5
175076,0.5
175077,0.5
175078,0.5
175079,0.5
175080,0.5
175081,0.5
175082,0.5
175083,0.5
175084,0.5
175085,0.5
175086,0.5
175087,0.5
175088,0.5
175089,0.5
175090,0.5
175091,0.5
175092,0.5
175093,0.5
175094,0.5
175095,0.5
175096,0.5
175097,0.5
175098,0.5
175099,0.5
175100,0.5
175101,0.5
175102,0.5
175103,0.5
175104,0.5
175105,0.5
175106,0.5
175107,0.5
175108,0.5
175109,0.5
175110,0.5
175111,0.5
175112,0.5
175113,0.5
175114,0.5
175115,0.5
175116,0.5
175117,0.5
175118,0.5
175119,0.5
175120,0.5
175121,0.5
175122,0.5
175123,0.5
175124,0.5
175125,0.5
175126,0.5
175127,0.5
175128,0.5
175129,0.5
175130,0.5
175131,0.5
175132,0.5
175133,0.5
175134,0.5
175135,0.5
175136,0.5
175137,0.5
175138,0.5
175139,0.5
175140,0.5
175141,0.5
175142,0.5
175143,0.5
175144,0.5
175145,0.5
175146,0.5
175147,0.5
175148,0.5
175149,0.5
175150,0.5
175151,0.5
175152,0.5
175153,0.5
175154,0.5
175155,0.5
175156,0.5
175157,0.5
175158,0.5
175159,0.5
175160,0.5
175161,0.5
175162,0.5
175163,0.5
175164,0.5
175165,0.5
175166,0.5
175167,0.5
175168,0.5
175169,0.5
175170,0.5
175171,0.5
175172,0.5
175173,0.5
175174,0.5
175175,0.5
175176,0.5
175177,0.5
175178,0.5
175179,0.5
175180,0.5
175181,0.5
175182,0.5
175183,0.5
175184,0.5
175185,0.5
175186,0.5
175187,0.5
175188,0.5
175189,0.5
175190,0.5
175191,0.5
175192,0.5
175193,0.5
175194,0.5
175195,0.5
175196,0.5
175197,0.5
175198,0.5
175199,0.5
175200,0.5
175201,0.5
175202,0.5
175203,0.5
175204,0.5
175205,0.5
175206,0.5
175207,0.5
175208,0.5
175209,0.5
175210,0.5
175211,0.5
175212,0.5
175213,0.5
175214,0.5
175215,0.5
175216,0.5
175217,0.5
175218,0.5
175219,0.5
175220,0.5
175221,0.5
175222,0.5
175223,0.5
175224,0.5
175225,0.5
175226,0.5
175227,0.5
175228,0.5
175229,0.5
175230,0.5
175231,0.5
175232,0.5
175233,0.5
175234,0.5
175235,0.5
175236,0.5
175237,0.5
175238,0.5
175239,0.5
175240,0.5
175241,0.5
175242,0.5
175243,0.5
175244,0.5
175245,0.5
175246,0.5
175247,0.5
175248,0.5
175249,0.5
175250,0.5
175251,0.5
175252,0.5
175253,0.5
175254,0.5
175255,0.5
175256,0.5
175257,0.5
175258,0.5
175259,0.5
175260,0.5
175261,0.5
175262,0.5
175263,0.5
175264,0.5
175265,0.5
175266,0.5
175267,0.5
175268,0.5
175269,0.5
175270,0.5
175271,0.5
175272,0.5
175273,0.5
175274,0.5
175275,0.5
175276,0.5
175277,0.5
175278,0.5
175279,0.5
175280,0.5
175281,0.5
175282,0.5
175283,0.5
175284,0.5
175285,0.5
175286,0.5
175287,0.5
175288,0.5
175289,0.5
175290,0.5
175291,0.5
175292,0.5
175293,0.5
175294,0.5
175295,0.5
175296,0.5
175297,0.5
175298,0.5
175299,0.5
175300,0.5
175301,0.5
175302,0.5
175303,0.5
175304,0.5
175305,0.5
175306,0.5
175307,0.5
175308,0.5
175309,0.5
175310,0.5
175311,0.5
175312,0.5
175313,0.5
175314,0.5
175315,0.5
175316,0.5
175317,0.5
175318,0.5
175319,0.5
175320,0.5
175321,0.5
175322,0.5
175323,0.5
175324,0.5
175325,0.5
175326,0.5
175327,0.5
175328,0.5
175329,0.5
175330,0.5
175331,0.5
175332,0.5
175333,0.5
175334,0.5
175335,0.5
175336,0.5
175337,0.5
175338,0.5
175339,0.5
175340,0.5
175341,0.5
175342,0.5
175343,0.5
175344,0.5
175345,0.5
175346,0.5
175347,0.5
175348,0.5
175349,0.5
175350,0.5
175351,0.5
175352,0.5
175353,0.5
175354,0.5
175355,0.5
175356,0.5
175357,0.5
175358,0.5
175359,0.5
175360,0.5
175361,0.5
175362,0.5
175363,0.5
175364,0.5
175365,0.5
175366,0.5
175367,0.5
175368,0.5
175369,0.5
175370,0.5
175371,0.5
175372,0.5
175373,0.5
175374,0.5
175375,0.5
175376,0.5
175377,0.5
175378,0.5
175379,0.5
175380,0.5
175381,0.5
175382,0.5
175383,0.5
175384,0.5
175385,0.5
175386,0.5
175387,0.5
175388,0.5
175389,0.5
175390,0.5
175391,0.5
175392,0.5
175393,0.5
175394,0.5
175395,0.5
175396,0.5
175397,0.5
175398,0.5
175399,0.5
175400,0.5
175401,0.5
175402,0.5
175403,0.5
175404,0.5
175405,0.5
175406,0.5
175407,0.5
175408,0.5
175409,0.5
175410,0.5
175411,0.5
175412,0.5
175413,0.5
175414,0.5
175415,0.5
175416,0.5
175417,0.5
175418,0.5
175419,0.5
175420,0.5
175421,0.5
175422,0.5
175423,0.5
175424,0.5
175425,0.5
175426,0.5
175427,0.5
175428,0.5
175429,0.5
175430,0.5
175431,0.5
175432,0.5
175433,0.5
175434,0.5
175435,0.5
175436,0.5
175437,0.5
175438,0.5
175439,0.5
175440,0.5
175441,0.5
175442,0.5
175443,0.5
175444,0.5
175445,0.5
175446,0.5
175447,0.5
175448,0.5
175449,0.5
175450,0.5
175451,0.5
175452,0.5
175453,0.5
175454,0.5
175455,0.5
175456,0.5
175457,0.5
175458,0.5
175459,0.5
175460,0.5
175461,0.5
175462,0.5
175463,0.5
175464,0.5
175465,0.5
175466,0.5
175467,0.5
175468,0.5
175469,0.5
175470,0.5
175471,0.5
175472,0.5
175473,0.5
175474,0.5
175475,0.5
175476,0.5
175477,0.5
175478,0.5
175479,0.5
175480,0.5
175481,0.5
175482,0.5
175483,0.5
175484,0.5
175485,0.5
175486,0.5
175487,0.5
175488,0.5
175489,0.5
175490,0.5
175491,0.5
175492,0.5
175493,0.5
175494,0.5
175495,0.5
175496,0.5
175497,0.5
175498,0.5
175499,0.5
175500,0.5
175501,0.5
175502,0.5
175503,0.5
175504,0.5
175505,0.5
175506,0.5
175507,0.5
175508,0.5
175509,0.5
175510,0.5
175511,0.5
175512,0.5
175513,0.5
175514,0.5
175515,0.5
175516,0.5
175517,0.5
175518,0.5
175519,0.5
175520,0.5
175521,0.5
175522,0.5
175523,0.5
175524,0.5
175525,0.5
175526,0.5
175527,0.5
175528,0.5
175529,0.5
175530,0.5
175531,0.5
175532,0.5
175533,0.5
175534,0.5
175535,0.5
175536,0.5
175537,0.5
175538,0.5
175539,0.5
175540,0.5
175541,0.5
175542,0.5
175543,0.5
175544,0.5
175545,0.5
175546,0.5
175547,0.5
175548,0.5
175549,0.5
175550,0.5
175551,0.5
175552,0.5
175553,0.5
175554,0.5
175555,0.5
175556,0.5
175557,0.5
175558,0.5
175559,0.5
175560,0.5
175561,0.5
175562,0.5
175563,0.5
175564,0.5
175565,0.5
175566,0.5
175567,0.5
175568,0.5
175569,0.5
175570,0.5
175571,0.5
175572,0.5
175573,0.5
175574,0.5
175575,0.5
175576,0.5
175577,0.5
175578,0.5
175579,0.5
175580,0.5
175581,0.5
175582,0.5
175583,0.5
175584,0.5
175585,0.5
175586,0.5
175587,0.5
175588,0.5
175589,0.5
175590,0.5
175591,0.5
175592,0.5
175593,0.5
175594,0.5
175595,0.5
175596,0.5
175597,0.5
175598,0.5
175599,0.5
175600,0.5
175601,0.5
175602,0.5
175603,0.5
175604,0.5
175605,0.5
175606,0.5
175607,0.5
175608,0.5
175609,0.5
175610,0.5
175611,0.5
175612,0.5
175613,0.5
175614,0.5
175615,0.5
175616,0.5
175617,0.5
175618,0.5
175619,0.5
175620,0.5
175621,0.5
175622,0.5
175623,0.5
175624,0.5
175625,0.5
175626,0.5
175627,0.5
175628,0.5
175629,0.5
175630,0.5
175631,0.5
175632,0.5
175633,0.5
175634,0.5
175635,0.5
175636,0.5
175637,0.5
175638,0.5
175639,0.5
175640,0.5
175641,0.5
175642,0.5
175643,0.5
175644,0.5
175645,0.5
175646,0.5
175647,0.5
175648,0.5
175649,0.5
175650,0.5
175651,0.5
175652,0.5
175653,0.5
175654,0.5
175655,0.5
175656,0.5
175657,0.5
175658,0.5
175659,0.5
175660,0.5
175661,0.5
175662,0.5
175663,0.5
175664,0.5
175665,0.5
175666,0.5
175667,0.5
175668,0.5
175669,0.5
175670,0.5
175671,0.5
175672,0.5
175673,0.5
175674,0.5
175675,0.5
175676,0.5
175677,0.5
175678,0.5
175679,0.5
175680,0.5
175681,0.5
175682,0.5
175683,0.5
175684,0.5
175685,0.5
175686,0.5
175687,0.5
175688,0.5
175689,0.5
175690,0.5
175691,0.5
175692,0.5
175693,0.5
175694,0.5
175695,0.5
175696,0.5
175697,0.5
175698,0.5
175699,0.5
175700,0.5
175701,0.5
175702,0.5
175703,0.5
175704,0.5
175705,0.5
175706,0.5
175707,0.5
175708,0.5
175709,0.5
175710,0.5
175711,0.5
175712,0.5
175713,0.5
175714,0.5
175715,0.5
175716,0.5
175717,0.5
175718,0.5
175719,0.5
175720,0.5
175721,0.5
175722,0.5
175723,0.5
175724,0.5
175725,0.5
175726,0.5
175727,0.5
175728,0.5
175729,0.5
175730,0.5
175731,0.5
175732,0.5
175733,0.5
175734,0.5
175735,0.5
175736,0.5
175737,0.5
175738,0.5
175739,0.5
175740,0.5
175741,0.5
175742,0.5
175743,0.5
175744,0.5
175745,0.5
175746,0.5
175747,0.5
175748,0.5
175749,0.5
175750,0.5
175751,0.5
175752,0.5
175753,0.5
175754,0.5
175755,0.5
175756,0.5
175757,0.5
175758,0.5
175759,0.5
175760,0.5
175761,0.5
175762,0.5
175763,0.5
175764,0.5
175765,0.5
175766,0.5
175767,0.5
175768,0.5
175769,0.5
175770,0.5
175771,0.5
175772,0.5
175773,0.5
175774,0.5
175775,0.5
175776,0.5
175777,0.5
175778,0.5
175779,0.5
175780,0.5
175781,0.5
175782,0.5
175783,0.5
175784,0.5
175785,0.5
175786,0.5
175787,0.5
175788,0.5
175789,0.5
175790,0.5
175791,0.5
175792,0.5
175793,0.5
175794,0.5
175795,0.5
175796,0.5
175797,0.5
175798,0.5
175799,0.5
175800,0.5
175801,0.5
175802,0.5
175803,0.5
175804,0.5
175805,0.5
175806,0.5
175807,0.5
175808,0.5
175809,0.5
175810,0.5
175811,0.5
175812,0.5
175813,0.5
175814,0.5
175815,0.5
175816,0.5
175817,0.5
175818,0.5
175819,0.5
175820,0.5
175821,0.5
175822,0.5
175823,0.5
175824,0.5
175825,0.5
175826,0.5
175827,0.5
175828,0.5
175829,0.5
175830,0.5
175831,0.5
175832,0.5
175833,0.5
175834,0.5
175835,0.5
175836,0.5
175837,0.5
175838,0.5
175839,0.5
175840,0.5
175841,0.5
175842,0.5
175843,0.5
175844,0.5
175845,0.5
175846,0.5
175847,0.5
175848,0.5
175849,0.5
175850,0.5
175851,0.5
175852,0.5
175853,0.5
175854,0.5
175855,0.5
175856,0.5
175857,0.5
175858,0.5
175859,0.5
175860,0.5
175861,0.5
175862,0.5
175863,0.5
175864,0.5
175865,0.5
175866,0.5
175867,0.5
175868,0.5
175869,0.5
175870,0.5
175871,0.5
175872,0.5
175873,0.5
175874,0.5
175875,0.5
175876,0.5
175877,0.5
175878,0.5
175879,0.5
175880,0.5
175881,0.5
175882,0.5
175883,0.5
175884,0.5
175885,0.5
175886,0.5
175887,0.5
175888,0.5
175889,0.5
175890,0.5
175891,0.5
175892,0.5
175893,0.5
175894,0.5
175895,0.5
175896,0.5
175897,0.5
175898,0.5
175899,0.5
175900,0.5
175901,0.5
175902,0.5
175903,0.5
175904,0.5
175905,0.5
175906,0.5
175907,0.5
175908,0.5
175909,0.5
175910,0.5
175911,0.5
175912,0.5
175913,0.5
175914,0.5
175915,0.5
175916,0.5
175917,0.5
175918,0.5
175919,0.5
175920,0.5
175921,0.5
175922,0.5
175923,0.5
175924,0.5
175925,0.5
175926,0.5
175927,0.5
175928,0.5
175929,0.5
175930,0.5
175931,0.5
175932,0.5
175933,0.5
175934,0.5
175935,0.5
175936,0.5
175937,0.5
175938,0.5
175939,0.5
175940,0.5
175941,0.5
175942,0.5
175943,0.5
175944,0.5
175945,0.5
175946,0.5
175947,0.5
175948,0.5
175949,0.5
175950,0.5
175951,0.5
175952,0.5
175953,0.5
175954,0.5
175955,0.5
175956,0.5
175957,0.5
175958,0.5
175959,0.5
175960,0.5
175961,0.5
175962,0.5
175963,0.5
175964,0.5
175965,0.5
175966,0.5
175967,0.5
175968,0.5
175969,0.5
175970,0.5
175971,0.5
175972,0.5
175973,0.5
175974,0.5
175975,0.5
175976,0.5
175977,0.5
175978,0.5
175979,0.5
175980,0.5
175981,0.5
175982,0.5
175983,0.5
175984,0.5
175985,0.5
175986,0.5
175987,0.5
175988,0.5
175989,0.5
175990,0.5
175991,0.5
175992,0.5
175993,0.5
175994,0.5
175995,0.5
175996,0.5
175997,0.5
175998,0.5
175999,0.5
176000,0.5
176001,0.5
176002,0.5
176003,0.5
176004,0.5
176005,0.5
176006,0.5
176007,0.5
176008,0.5
176009,0.5
176010,0.5
176011,0.5
176012,0.5
176013,0.5
176014,0.5
176015,0.5
176016,0.5
176017,0.5
176018,0.5
176019,0.5
176020,0.5
176021,0.5
176022,0.5
176023,0.5
176024,0.5
176025,0.5
176026,0.5
176027,0.5
176028,0.5
176029,0.5
176030,0.5
176031,0.5
176032,0.5
176033,0.5
176034,0.5
176035,0.5
176036,0.5
176037,0.5
176038,0.5
176039,0.5
176040,0.5
176041,0.5
176042,0.5
176043,0.5
176044,0.5
176045,0.5
176046,0.5
176047,0.5
176048,0.5
176049,0.5
176050,0.5
176051,0.5
176052,0.5
176053,0.5
176054,0.5
176055,0.5
176056,0.5
176057,0.5
176058,0.5
176059,0.5
176060,0.5
176061,0.5
176062,0.5
176063,0.5
176064,0.5
176065,0.5
176066,0.5
176067,0.5
176068,0.5
176069,0.5
176070,0.5
176071,0.5
176072,0.5
176073,0.5
176074,0.5
176075,0.5
176076,0.5
176077,0.5
176078,0.5
176079,0.5
176080,0.5
176081,0.5
176082,0.5
176083,0.5
176084,0.5
176085,0.5
176086,0.5
176087,0.5
176088,0.5
176089,0.5
176090,0.5
176091,0.5
176092,0.5
176093,0.5
176094,0.5
176095,0.5
176096,0.5
176097,0.5
176098,0.5
176099,0.5
176100,0.5
176101,0.5
176102,0.5
176103,0.5
176104,0.5
176105,0.5
176106,0.5
176107,0.5
176108,0.5
176109,0.5
176110,0.5
176111,0.5
176112,0.5
176113,0.5
176114,0.5
176115,0.5
176116,0.5
176117,0.5
176118,0.5
176119,0.5
176120,0.5
176121,0.5
176122,0.5
176123,0.5
176124,0.5
176125,0.5
176126,0.5
176127,0.5
176128,0.5
176129,0.5
176130,0.5
176131,0.5
176132,0.5
176133,0.5
176134,0.5
176135,0.5
176136,0.5
176137,0.5
176138,0.5
176139,0.5
176140,0.5
176141,0.5
176142,0.5
176143,0.5
176144,0.5
176145,0.5
176146,0.5
176147,0.5
176148,0.5
176149,0.5
176150,0.5
176151,0.5
176152,0.5
176153,0.5
176154,0.5
176155,0.5
176156,0.5
176157,0.5
176158,0.5
176159,0.5
176160,0.5
176161,0.5
176162,0.5
176163,0.5
176164,0.5
176165,0.5
176166,0.5
176167,0.5
176168,0.5
176169,0.5
176170,0.5
176171,0.5
176172,0.5
176173,0.5
176174,0.5
176175,0.5
176176,0.5
176177,0.5
176178,0.5
176179,0.5
176180,0.5
176181,0.5
176182,0.5
176183,0.5
176184,0.5
176185,0.5
176186,0.5
176187,0.5
176188,0.5
176189,0.5
176190,0.5
176191,0.5
176192,0.5
176193,0.5
176194,0.5
176195,0.5
176196,0.5
176197,0.5
176198,0.5
176199,0.5
176200,0.5
176201,0.5
176202,0.5
176203,0.5
176204,0.5
176205,0.5
176206,0.5
176207,0.5
176208,0.5
176209,0.5
176210,0.5
176211,0.5
176212,0.5
176213,0.5
176214,0.5
176215,0.5
176216,0.5
176217,0.5
176218,0.5
176219,0.5
176220,0.5
176221,0.5
176222,0.5
176223,0.5
176224,0.5
176225,0.5
176226,0.5
176227,0.5
176228,0.5
176229,0.5
176230,0.5
176231,0.5
176232,0.5
176233,0.5
176234,0.5
176235,0.5
176236,0.5
176237,0.5
176238,0.5
176239,0.5
176240,0.5
176241,0.5
176242,0.5
176243,0.5
176244,0.5
176245,0.5
176246,0.5
176247,0.5
176248,0.5
176249,0.5
176250,0.5
176251,0.5
176252,0.5
176253,0.5
176254,0.5
176255,0.5
176256,0.5
176257,0.5
176258,0.5
176259,0.5
176260,0.5
176261,0.5
176262,0.5
176263,0.5
176264,0.5
176265,0.5
176266,0.5
176267,0.5
176268,0.5
176269,0.5
176270,0.5
176271,0.5
176272,0.5
176273,0.5
176274,0.5
176275,0.5
176276,0.5
176277,0.5
176278,0.5
176279,0.5
176280,0.5
176281,0.5
176282,0.5
176283,0.5
176284,0.5
176285,0.5
176286,0.5
176287,0.5
176288,0.5
176289,0.5
176290,0.5
176291,0.5
176292,0.5
176293,0.5
176294,0.5
176295,0.5
176296,0.5
176297,0.5
176298,0.5
176299,0.5
176300,0.5
176301,0.5
176302,0.5
176303,0.5
176304,0.5
176305,0.5
176306,0.5
176307,0.5
176308,0.5
176309,0.5
176310,0.5
176311,0.5
176312,0.5
176313,0.5
176314,0.5
176315,0.5
176316,0.5
176317,0.5
176318,0.5
176319,0.5
176320,0.5
176321,0.5
176322,0.5
176323,0.5
176324,0.5
176325,0.5
176326,0.5
176327,0.5
176328,0.5
176329,0.5
176330,0.5
176331,0.5
176332,0.5
176333,0.5
176334,0.5
176335,0.5
176336,0.5
176337,0.5
176338,0.5
176339,0.5
176340,0.5
176341,0.5
176342,0.5
176343,0.5
176344,0.5
176345,0.5
176346,0.5
176347,0.5
176348,0.5
176349,0.5
176350,0.5
176351,0.5
176352,0.5
176353,0.5
176354,0.5
176355,0.5
176356,0.5
176357,0.5
176358,0.5
176359,0.5
176360,0.5
176361,0.5
176362,0.5
176363,0.5
176364,0.5
176365,0.5
176366,0.5
176367,0.5
176368,0.5
176369,0.5
176370,0.5
176371,0.5
176372,0.5
176373,0.5
176374,0.5
176375,0.5
176376,0.5
176377,0.5
176378,0.5
176379,0.5
176380,0.5
176381,0.5
176382,0.5
176383,0.5
176384,0.5
176385,0.5
176386,0.5
176387,0.5
176388,0.5
176389,0.5
176390,0.5
176391,0.5
176392,0.5
176393,0.5
176394,0.5
176395,0.5
176396,0.5
176397,0.5
176398,0.5
176399,0.5
176400,0.5
176401,0.5
176402,0.5
176403,0.5
176404,0.5
176405,0.5
176406,0.5
176407,0.5
176408,0.5
176409,0.5
176410,0.5
176411,0.5
176412,0.5
176413,0.5
176414,0.5
176415,0.5
176416,0.5
176417,0.5
176418,0.5
176419,0.5
176420,0.5
176421,0.5
176422,0.5
176423,0.5
176424,0.5
176425,0.5
176426,0.5
176427,0.5
176428,0.5
176429,0.5
176430,0.5
176431,0.5
176432,0.5
176433,0.5
176434,0.5
176435,0.5
176436,0.5
176437,0.5
176438,0.5
176439,0.5
176440,0.5
176441,0.5
176442,0.5
176443,0.5
176444,0.5
176445,0.5
176446,0.5
176447,0.5
176448,0.5
176449,0.5
176450,0.5
176451,0.5
176452,0.5
176453,0.5
176454,0.5
176455,0.5
176456,0.5
176457,0.5
176458,0.5
176459,0.5
176460,0.5
176461,0.5
176462,0.5
176463,0.5
176464,0.5
176465,0.5
176466,0.5
176467,0.5
176468,0.5
176469,0.5
176470,0.5
176471,0.5
176472,0.5
176473,0.5
176474,0.5
176475,0.5
176476,0.5
176477,0.5
176478,0.5
176479,0.5
176480,0.5
176481,0.5
176482,0.5
176483,0.5
176484,0.5
176485,0.5
176486,0.5
176487,0.5
176488,0.5
176489,0.5
176490,0.5
176491,0.5
176492,0.5
176493,0.5
176494,0.5
176495,0.5
176496,0.5
176497,0.5
176498,0.5
176499,0.5
176500,0.5
176501,0.5
176502,0.5
176503,0.5
176504,0.5
176505,0.5
176506,0.5
176507,0.5
176508,0.5
176509,0.5
176510,0.5
176511,0.5
176512,0.5
176513,0.5
176514,0.5
176515,0.5
176516,0.5
176517,0.5
176518,0.5
176519,0.5
176520,0.5
176521,0.5
176522,0.5
176523,0.5
176524,0.5
176525,0.5
176526,0.5
176527,0.5
176528,0.5
176529,0.5
176530,0.5
176531,0.5
176532,0.5
176533,0.5
176534,0.5
176535,0.5
176536,0.5
176537,0.5
176538,0.5
176539,0.5
176540,0.5
176541,0.5
176542,0.5
176543,0.5
176544,0.5
176545,0.5
176546,0.5
176547,0.5
176548,0.5
176549,0.5
176550,0.5
176551,0.5
176552,0.5
176553,0.5
176554,0.5
176555,0.5
176556,0.5
176557,0.5
176558,0.5
176559,0.5
176560,0.5
176561,0.5
176562,0.5
176563,0.5
176564,0.5
176565,0.5
176566,0.5
176567,0.5
176568,0.5
176569,0.5
176570,0.5
176571,0.5
176572,0.5
176573,0.5
176574,0.5
176575,0.5
176576,0.5
176577,0.5
176578,0.5
176579,0.5
176580,0.5
176581,0.5
176582,0.5
176583,0.5
176584,0.5
176585,0.5
176586,0.5
176587,0.5
176588,0.5
176589,0.5
176590,0.5
176591,0.5
176592,0.5
176593,0.5
176594,0.5
176595,0.5
176596,0.5
176597,0.5
176598,0.5
176599,0.5
176600,0.5
176601,0.5
176602,0.5
176603,0.5
176604,0.5
176605,0.5
176606,0.5
176607,0.5
176608,0.5
176609,0.5
176610,0.5
176611,0.5
176612,0.5
176613,0.5
176614,0.5
176615,0.5
176616,0.5
176617,0.5
176618,0.5
176619,0.5
176620,0.5
176621,0.5
176622,0.5
176623,0.5
176624,0.5
176625,0.5
176626,0.5
176627,0.5
176628,0.5
176629,0.5
176630,0.5
176631,0.5
176632,0.5
176633,0.5
176634,0.5
176635,0.5
176636,0.5
176637,0.5
176638,0.5
176639,0.5
176640,0.5
176641,0.5
176642,0.5
176643,0.5
176644,0.5
176645,0.5
176646,0.5
176647,0.5
176648,0.5
176649,0.5
176650,0.5
176651,0.5
176652,0.5
176653,0.5
176654,0.5
176655,0.5
176656,0.5
176657,0.5
176658,0.5
176659,0.5
176660,0.5
176661,0.5
176662,0.5
176663,0.5
176664,0.5
176665,0.5
176666,0.5
176667,0.5
176668,0.5
176669,0.5
176670,0.5
176671,0.5
176672,0.5
176673,0.5
176674,0.5
176675,0.5
176676,0.5
176677,0.5
176678,0.5
176679,0.5
176680,0.5
176681,0.5
176682,0.5
176683,0.5
176684,0.5
176685,0.5
176686,0.5
176687,0.5
176688,0.5
176689,0.5
176690,0.5
176691,0.5
176692,0.5
176693,0.5
176694,0.5
176695,0.5
176696,0.5
176697,0.5
176698,0.5
176699,0.5
176700,0.5
176701,0.5
176702,0.5
176703,0.5
176704,0.5
176705,0.5
176706,0.5
176707,0.5
176708,0.5
176709,0.5
176710,0.5
176711,0.5
176712,0.5
176713,0.5
176714,0.5
176715,0.5
176716,0.5
176717,0.5
176718,0.5
176719,0.5
176720,0.5
176721,0.5
176722,0.5
176723,0.5
176724,0.5
176725,0.5
176726,0.5
176727,0.5
176728,0.5
176729,0.5
176730,0.5
176731,0.5
176732,0.5
176733,0.5
176734,0.5
