客户ID,是否流失
175424,0.797873732
175425,0.436427628
175426,0.212538854
175427,0.270249834
175428,0.443672858
175429,0.937548294
175430,0.662345232
175431,0.435954763
175432,0.583399784
175433,0.112093433
175434,0.625296201
175435,0.215323622
175436,0.547537672
175437,0.306458536
175438,0.574249345
175439,0.07176092
175440,0.19819732
175441,0.476524675
175442,0.202495178
175443,0.855747693
175444,0.683276174
175445,0.374453208
175446,0.575008375
175447,0.25288537
175448,0.593701904
175449,0.51761101
175450,0.543695227
175451,0.716759723
175452,0.275636424
175453,0.26637256
175454,0.51180321
175455,0.247030934
175456,0.196972584
175457,0.123885699
175458,0.491410859
175459,0.047948882
175460,0.794987036
175461,0.290578874
175462,0.875810517
175463,0.650185243
175464,0.390138764
175465,0.031535987
175466,0.827906364
175467,0.214577085
175468,0.115730054
175469,0.584320895
175470,0.571893263
175471,0.590476532
175472,0.440898418
175473,0
175474,0.130323389
175475,0.949161404
175476,0.634514002
175477,0.288042406
175478,0.219468926
175479,0.081546217
175480,0.642619502
175481,0.191825169
175482,0.162865024
175483,0.190856954
175484,0.52160761
175485,0.429581755
175486,0.562913483
175487,0.559450763
175488,0.438071204
175489,0.502904288
175490,0.386900219
175491,0.180746749
175492,0.170574296
175493,0.409573624
175494,0.600510576
175495,0.04483278
175496,0.60239771
175497,0.884803759
175498,0.85077653
175499,0.464000552
175500,0.222871604
175501,0.175472824
175502,0.726910775
175503,0.382750456
175504,0.555221299
175505,0.06285023
175506,0.25963138
175507,0.162127237
175508,0
175509,0.66470205
175510,0.679638631
175511,0.986567487
175512,0.764878277
175513,0.557541249
175514,0.572100909
175515,0.260754936
175516,0
175517,0
175518,0.370505235
175519,0.699443666
175520,0
175521,0.51553357
175522,0.222594561
175523,0.023635704
175524,0.697526501
175525,0.237817325
175526,0.507449404
175527,0.798393991
175528,0.17560486
175529,0.216404785
175530,0.759823932
175531,0.123112207
175532,1
175533,0.351484178
175534,0.456551391
175535,0.190095987
175536,0.737301814
175537,0.330586582
175538,0.272539989
175539,0.985185195
175540,0.488048057
175541,0.819415857
175542,1
175543,0.661547836
175544,0.196738902
175545,0.232319424
175546,0.088665694
175547,0.321160629
175548,0.471429051
175549,0.046845683
175550,0.501870397
175551,1
175552,0.911089412
175553,0.412424863
175554,0.616061158
175555,0.715733266
175556,0.697307691
175557,0.301244885
175558,0
175559,0.563649052
175560,0.935969098
175561,0.862052536
175562,0.682510641
175563,0.821873339
175564,0.152039323
175565,0.783499725
175566,0.886934381
175567,0
175568,0.096610246
175569,0.312480517
175570,0.665130448
175571,0.691468248
175572,0.577033056
175573,0.879668558
175574,0.877921885
175575,0.831415284
175576,0.476875499
175577,0.358345245
175578,0.072494221
175579,0.850232543
175580,0
175581,0.450030877
175582,0.462944649
175583,0.956024572
175584,0.372595367
175585,0.356263313
175586,0.358186298
175587,0.141748466
175588,0.563843931
175589,0.544009592
175590,0.385646142
175591,0
175592,0
175593,0.437944129
175594,0.383170318
175595,0.19706122
175596,0.801534234
175597,0.346489849
175598,0.427481067
175599,0.612442856
175600,0.983979465
175601,0.463739004
175602,0.734252612
175603,0.273558037
175604,0.94908314
175605,0.801992804
175606,0.306481143
175607,0.015734087
175608,0.68551979
175609,0.090143609
175610,0.04396025
175611,0
175612,0.242183431
175613,0.47415271
175614,0.363040316
175615,0.460856928
175616,0.794850737
175617,0
175618,0.612264611
175619,0.192307654
175620,0.302349033
175621,0.705266818
175622,0.208624681
175623,0.946554741
175624,0.904635291
175625,0.479624445
175626,0.346135083
175627,0.262530678
175628,0.111906245
175629,0.679110722
175630,0.604398868
175631,0.586095986
175632,0.838757871
175633,0.633906271
175634,0.787370097
175635,0.597588297
175636,0.480131329
175637,0.384617213
175638,0.408432867
175639,0.943851286
175640,0.387609681
175641,0.265567135
175642,0.720594187
175643,0.155311654
175644,0.826515276
175645,0.130545264
175646,0.584048718
175647,0.51405563
175648,0.616165574
175649,0.113702969
175650,0.390307349
175651,0.979595616
175652,0.136162073
175653,0.730576804
175654,0
175655,0.582500195
175656,0.223962973
175657,0.688344309
175658,0
175659,0.466343223
175660,0.402699743
175661,0.743240482
175662,0.570754818
175663,0.347480349
175664,0.21870607
175665,0.749023103
175666,0.325657336
175667,0.751932925
175668,0.085612667
175669,0.389351139
175670,0.217704302
175671,0.707375276
175672,0.346723009
175673,0.90495937
175674,0.232743561
175675,0.65156062
175676,0.393671909
175677,0.447020991
175678,0.364119843
175679,0.681364461
175680,0.297903918
175681,0.567563666
175682,0.405074038
175683,0.930804865
175684,0.870490485
175685,0.213206296
175686,0.089420389
175687,0.634804918
175688,0.680155357
175689,0.254683345
175690,0.282027715
175691,0.554326156
175692,0.721623186
175693,0.417662105
175694,0.871241282
175695,0.52154088
175696,0.950945462
175697,0.134939034
175698,0.961936353
175699,0.251464736
175700,0.60727481
175701,0.810438508
175702,0.030596429
175703,0.66208462
175704,0.523767907
175705,0.414827791
175706,0.653219656
175707,0.964303603
175708,0.802799751
175709,0.792798502
175710,0.254385328
175711,0.716473551
175712,0.724417554
175713,0.388245814
175714,0.570781158
175715,0.309512975
175716,1
175717,0.752978874
175718,0.491152875
175719,0.593156734
175720,0.383197395
175721,0.606436386
175722,0.833208715
175723,0.681138737
175724,0.343312761
175725,0.618524959
175726,0.408219562
175727,0.364636519
175728,0.105715096
175729,0.27130241
175730,0.182722982
175731,0.289668749
175732,0.526388923
175733,0.054806558
175734,0.609688589
175735,0.203517857
175736,0.169759677
175737,0.383080679
175738,0.220457107
175739,0.452299682
175740,0.865924401
175741,0.593511283
175742,0.941613948
175743,0.340903012
175744,0.200116588
175745,0.025109086
175746,0.114773209
175747,0.572723986
175748,0.452496705
175749,0.832040395
175750,0.083361561
175751,0.155300073
175752,0.306563716
175753,0.183250085
175754,0.283677422
175755,0.61395619
175756,0.936515715
175757,0.371752319
175758,0.345528962
175759,0.558679981
175760,0.249552104
175761,0.422662759
175762,0.619777781
175763,0.72836794
175764,0.46988801
175765,0.992964088
175766,1
175767,0.042330282
175768,0.705572178
175769,0.342915371
175770,0.82379028
175771,0.499235568
175772,0.082335092
175773,0.837739604
175774,0.040827227
175775,0.675292342
175776,0.736697422
175777,0.797056803
175778,0.054141304
175779,0.853599828
175780,0.882356755
175781,0.875189362
175782,0.117481106
175783,0.191469092
175784,0.720808905
175785,0.760367459
175786,0.805240158
175787,0.667270759
175788,0
175789,0.192587324
175790,0.62111927
175791,0.013593795
175792,0.162855326
175793,0.453881116
175794,0.650499406
175795,0.316493642
175796,0.099060407
175797,0.823534473
175798,0.620037461
175799,0.970146257
175800,0.422565555
175801,0.188079128
175802,0.221539801
175803,0.55080129
175804,0.331760218
175805,0.4813691
175806,1
175807,0.309597992
175808,0.663562541
175809,0
175810,0
175811,0.729069576
175812,0.620916117
175813,1
175814,0.232225847
175815,0.578978783
175816,0.261199956
175817,0.574971536
175818,0.387670532
175819,0.539974665
175820,0.058212636
175821,0
175822,0.830497227
175823,0.291415063
175824,0.789362695
175825,0.214340908
175826,0.328032796
175827,0.493977174
175828,0.473536065
175829,0.568224662
175830,0.14724631
175831,0.94969815
175832,0.893555616
175833,0.553614562
175834,0.537210963
175835,1
175836,0.491953213
175837,0.388960031
175838,0.771928152
175839,0.23591744
175840,0.439041765
175841,0.127564155
175842,0.644027561
175843,0.484632292
175844,0.80551467
175845,0.536286034
175846,0.371227222
175847,0.607071505
175848,0.449894823
175849,0.791827304
175850,0.242795226
175851,0.912808345
175852,0.151213933
175853,0.21037417
175854,0.918502763
175855,0.671169264
175856,0.627162456
175857,0.171068144
175858,0.601464285
175859,0.754861101
175860,0.485854794
175861,0.798890845
175862,0.457810327
175863,0.763458917
175864,0.69194665
175865,0.411143805
175866,0.07214456
175867,0.430693113
175868,0.650076265
175869,0.159824905
175870,0.114841332
175871,0.887463862
175872,0.813107531
175873,0.095256966
175874,0.255688881
175875,0.900221566
175876,0.068458309
175877,0.304028524
175878,0.139279965
175879,0.48322521
175880,0.136871201
175881,0.502204985
175882,0.163240802
175883,0.137922201
175884,0.475820045
175885,0.505959278
175886,0.953797254
175887,0.6853279
175888,0.088496274
175889,0.704066044
175890,0.227587716
175891,0.78596935
175892,0.563118647
175893,0.346883778
175894,0.186868574
175895,0.369476469
175896,0.084804303
175897,0.141366741
175898,0.194201406
175899,0.318209717
175900,0.847638376
175901,0.092998431
175902,0.494451083
175903,0.153275781
175904,0.456400931
175905,0.04097719
175906,0.260695343
175907,0.550238198
175908,0
175909,0.874460405
175910,0.88866136
175911,0.351326406
175912,0.410064192
175913,0
175914,0.907947968
175915,0.625781245
175916,0.275760306
175917,0.372410008
175918,0.391687148
175919,0.535107634
175920,1
175921,0.348764547
175922,0.22661428
175923,0.50521264
175924,0.792582867
175925,0.488247656
175926,0.385656783
175927,0.768626915
175928,0.666721846
175929,0.394499948
175930,0.419580555
175931,0.539929459
175932,0.669858721
175933,0.708806399
175934,0.103646626
175935,0.858403837
175936,0.3190361
175937,0.369991482
175938,0
175939,0.976471543
175940,0.869942312
175941,0.391052616
175942,0.578429804
175943,0.923481435
175944,0.27997003
175945,0.029530841
175946,0.616575638
175947,0.319357624
175948,0.072241588
175949,0.684529543
175950,0.239687675
175951,0.793633686
175952,0.281720992
175953,0.721740932
175954,0.880158248
175955,0.409962607
175956,1
175957,0.346816464
175958,0.290769718
175959,0.815429658
175960,0.271824393
175961,0.607359183
175962,0.652947526
175963,0.748072065
175964,0.789000558
175965,0.688016544
175966,0.808574722
175967,0.53465857
175968,0.499459153
175969,0.819765891
175970,0.657395325
175971,0.169580596
175972,0.891540355
175973,0.795126682
175974,0.471259323
175975,0.438285918
175976,0.287551379
175977,0.59602005
175978,0.044560549
175979,0.297057402
175980,0.574427878
175981,0.583586418
175982,0.415184502
175983,0.57915652
175984,0.575638237
175985,0.062999494
175986,0.843806519
175987,0.688020839
175988,0.834204023
175989,1
175990,0.504980871
175991,0.7941899
175992,0.254691357
175993,0.90983744
175994,0.249355275
175995,0.702136487
175996,0.350529041
175997,0.667133524
175998,0.418895088
175999,0
176000,0.283933553
176001,0.876596129
176002,0.431960188
176003,0.882341484
176004,0.945108652
176005,0.175105617
176006,0.876286149
176007,0.87175882
176008,0.393528206
176009,0.584485849
176010,0.169699363
176011,0.158273135
176012,0.055661966
176013,1
176014,0.155890749
176015,0.56902072
176016,0.292079785
176017,0.574997732
176018,0.981837701
176019,0.453162581
176020,0.269661555
176021,0.201075441
176022,0
176023,0.278324534
176024,0.38630429
176025,0.4851362
176026,0.346292032
176027,0.114076893
176028,0.557376622
176029,0.344463261
176030,0.785247665
176031,0.302564738
176032,1
176033,0.676305623
176034,0.818467865
176035,0.519544278
176036,0.642939321
176037,0.27977723
176038,0.836126283
176039,0.756275661
176040,0.360915513
176041,0.550300687
176042,1
176043,0.653688852
176044,0.85321972
176045,1
176046,0.377566583
176047,0.688952209
176048,0.160048593
176049,0.229422444
176050,0.782771984
176051,0.448819974
176052,0.592959074
176053,0.693534867
176054,0.855632209
176055,0.803702453
176056,0.595139261
176057,0.30690694
176058,0.292193384
176059,0.32921675
176060,0.268501835
176061,0.872557968
176062,0.073177218
176063,0.281841938
176064,0.645569824
176065,0.609591638
176066,0.227875359
176067,0.577991622
176068,0.229638759
176069,0.617549145
176070,0.310483901
176071,1
176072,0.873330082
176073,0.379690474
176074,0.408319799
176075,0.817953937
176076,0.657324829
176077,0.691742898
176078,0.348403747
176079,0.661464917
176080,0.550258174
176081,0.424297557
176082,0.884571708
176083,0.124148089
176084,0.752361147
176085,0.936735439
176086,0.210525382
176087,0.30940388
176088,0.446880248
176089,0.402685633
176090,0.744590937
176091,0.656211645
176092,0.192453316
176093,0.119233267
176094,0.205510586
176095,0.22448562
176096,0.823669154
176097,0.617526397
176098,0
176099,0.257563302
176100,0.401962369
176101,0.178520713
176102,0.53566484
176103,0.537532027
176104,0.425531358
176105,0.387281842
176106,0.912959496
176107,0.77412063
176108,0.455208241
176109,0.895291038
176110,0.330111632
176111,0
176112,0.822182527
176113,0.259193658
176114,0.250732034
176115,0.257576666
176116,0.457519439
176117,1
176118,0.56810294
176119,0.772240896
176120,0.424618306
176121,0.240119577
176122,0.629885686
176123,0.636901711
176124,0.573105439
176125,0.750587816
176126,0.104204666
176127,0.929108874
176128,0.6859361
176129,0.40394648
176130,0.587740657
176131,0.398371581
176132,0.645725589
176133,1
176134,0.955278085
176135,0.010167574
176136,0.528041314
176137,0.290939731
176138,0.66969722
176139,0.310470843
176140,0.732371126
176141,0.239801864
176142,0.443341522
176143,0.733268128
176144,0.342002937
176145,0.691641146
176146,0.276035048
176147,0.355071296
176148,0.282729669
176149,0.282962939
176150,0.723849446
176151,0.273777133
176152,0.844139222
176153,0.694624627
176154,0.325554472
176155,0.055824143
176156,0.306100103
176157,0.109037431
176158,0.972209064
176159,0.511953033
176160,0.385376332
176161,0.37833311
176162,0.338675741
176163,0.796520789
176164,0.816974962
176165,0.144574684
176166,0.919607955
176167,0.48975394
176168,0.161984875
176169,0.677054681
176170,0.384381175
176171,0.79336541
176172,0.65538904
176173,0.795079901
176174,0.426359147
176175,0.584045825
176176,0.167744012
176177,0.466079588
176178,0.684794897
176179,0.114506604
176180,0
176181,0.041106575
176182,0.226835679
176183,0.419467021
176184,0.611422531
176185,0.701710111
176186,0.480962367
176187,0.087131763
176188,0.623783298
176189,0.21470215
176190,0.407557787
176191,0.60690707
176192,0.672171463
176193,0.404802902
176194,0.121139218
176195,0.678528589
176196,0.804795884
176197,0.46094328
176198,0.123916996
176199,0.867978067
176200,0.564049933
176201,0.150654825
176202,0.410649441
176203,0.343259438
176204,0.844402741
176205,0
176206,0.630704476
176207,0.32750359
176208,0.399181786
176209,0.933138699
176210,0.766838906
176211,0.434564346
176212,0.13770156
176213,0.4918383
176214,0.556924484
176215,0.604291926
176216,0.084263232
176217,0.326136817
176218,0.809731081
176219,0.323212892
176220,0.303182304
176221,0.695123495
176222,0.919382551
176223,0.099382011
176224,0.741944815
176225,0.217113115
176226,0.136358847
176227,0.951882776
176228,0.19202863
176229,0.188541066
176230,0.102774325
176231,0.181816681
176232,0.811888684
176233,0.528082946
176234,0.329271563
176235,0.572213242
176236,0.132650095
176237,0.688698394
176238,0.336355917
176239,0
176240,0.429399692
176241,0.68018883
176242,0.234070031
176243,0.807535373
176244,1
176245,0.787311077
176246,0.552411461
176247,0.742275942
176248,0.966567421
176249,0.713070309
176250,0.483658826
176251,0.563217039
176252,0.929146462
176253,0.241026024
176254,0.209997175
176255,0.651138016
176256,0.92100448
176257,0.520526131
176258,1
176259,0.683105533
176260,1
176261,0.107786089
176262,0.764943555
176263,0.660859929
176264,0.879229788
176265,0.53769962
176266,0.6460817
176267,0.473538879
176268,0.297120618
176269,0.464856874
176270,0.397644605
176271,0.744337201
176272,0.566390965
176273,0.688980936
176274,0.832107665
176275,0.651470489
176276,0.209405134
176277,0.769515555
176278,0.857372798
176279,0.526787791
176280,0.205571438
176281,0.604664148
176282,0.484261856
