客户ID,是否流失
177350,0.2924766545178513
177351,0.7019001619366886
177352,0.1444720086979562
177353,0.7937378845620794
177354,0.7704084904529628
177355,0.6878386808903357
177356,0.3005049771126033
177357,0.9280038832021215
177358,0.3071826788699506
177359,0.6417683122683155
177360,0.3135269906090668
177361,0.46442049709399774
177362,0.41202081344620267
177363,0.8169425115837615
177364,0.8155377973045382
177365,0.9363701184619967
177366,0.10073984116364071
177367,0.06901617380393003
177368,0.8442898613480718
177369,0.8552039959466491
177370,0.1970233031374062
177371,0.09834910434788463
177372,0.7663509485942784
177373,0.07291361241401349
177374,0.4905165255690158
177375,0.494667153206944
177376,0.26039000820226404
177377,-0.018147247100522613
177378,0.33433695228574584
177379,0.9726650108266072
177380,0.5910545042361218
177381,0.05275040858551072
177382,0.7008573355472881
177383,0.49167824512828373
177384,0.025344772729174538
177385,0.07036777004124452
177386,0.5579129176504981
177387,0.4815275242282713
177388,0.01101705158764821
177389,0.05478396354796889
177390,0.7367476009902733
177391,0.421834497475821
177392,0.7551055709099823
177393,0.33673218287373324
177394,0.21391560361354434
177395,0.256855931713692
177396,0.5611212115317415
177397,0.08933156353226224
177398,0.8808415234794161
177399,0.4372396139983266
177400,0.48650289576754197
177401,0.40566775439382186
177402,0.10382086110410176
177403,0.19420718946511795
177404,0.7006446899407023
177405,0.30011167755179374
177406,0.9728903012539396
177407,0.25248626594537177
177408,0.4292496757626744
177409,0.6870269169011483
177410,0.39382143591238195
177411,0.13458032608841883
177412,1.0303340682311004
177413,0.43636078455123695
177414,0.21082004866908402
177415,0.1951600808948306
177416,0.41620345297072864
177417,-0.008087294835955522
177418,0.4528440998148926
177419,0.44859912712829003
177420,0.36007324694246995
177421,0.7548645984562047
177422,0.0031015038040057585
177423,0.3166715964989836
177424,0.9344100812913924
177425,0.20469516653340944
177426,0.04395958603017436
177427,0.8790859507300145
177428,0.651144194311032
177429,0.101253715706763
177430,0.9025134191762927
177431,0.851892401127495
177432,0.15397484412356668
177433,0.9325820320653024
177434,0.937527602869315
177435,0.7165996432115257
177436,0.8012347456995017
177437,0.22635889909598775
177438,0.9767926272889215
177439,0.36755909392485275
177440,0.71795845980472
177441,0.5526527136424857
177442,0.5420844409499401
177443,0.15991763115179303
177444,0.5728463717347553
177445,0.6194520810203082
177446,0.8081179399227606
177447,0.19574853457480512
177448,0.12363167206822928
177449,0.35403572447569204
177450,0.03970433806774186
177451,0.7534199190937549
177452,0.8878053091911041
177453,0.47332824701538373
177454,0.5846703158744756
177455,0.14371050603319624
177456,0.5037283413925776
177457,0.8761908778194126
177458,0.9168701378992639
177459,0.45505662341565684
177460,0.9310802518977814
177461,0.6238601060059512
177462,0.5835815179722531
177463,0.931766579389333
177464,0.5469388927392239
177465,0.6886805176389402
177466,0.11029094812084385
177467,0.4767119445593211
177468,0.8881574271814922
177469,0.10662025574267424
177470,0.7925397241273476
177471,0.09547043322400073
177472,0.007949568196540671
177473,0.7769543535860883
177474,1.0071788547260105
177475,0.9771088387929798
177476,0.6157736809237608
177477,0.9449435509448452
177478,0.204527989269035
177479,0.6919587825987145
177480,0.3320701514149676
177481,0.5024352816077645
177482,0.8911955143801867
177483,0.8568195042006862
177484,0.6631201830302026
177485,0.2685530793191117
177486,0.14240420846039323
177487,0.7466571981038874
177488,0.8929380113273387
177489,0.11486132692029143
177490,0.2575191582278606
177491,0.8607349933465013
177492,0.9899895115144819
177493,0.6971082606960599
177494,0.7039583688254436
177495,1.0039084935437013
177496,0.9546115857903265
177497,0.15275476148252762
177498,0.022539801005493413
177499,0.22121554786145955
177500,0.2350869395495027
177501,0.973269506551854
177502,0.18477095250027234
177503,0.07111359118537856
177504,0.09306025329680938
177505,0.6021320842200809
177506,0.7216359861092302
177507,0.5867646137080261
177508,0.1405598534034275
177509,0.7945105304887495
177510,0.11083958438963111
177511,0.4832866226496506
177512,0.43242487274033886
177513,0.5741348530455822
177514,0.7710834396880507
177515,0.6786386361451285
177516,0.686978207033533
177517,0.8946927818780909
177518,0.26480298861230905
177519,0.6547709856852088
177520,0.6407642196054487
177521,0.5137731258046988
177522,0.3648586675131274
177523,0.8465377161885478
177524,0.5728131993676356
177525,0.41825233393905886
177526,1.1536888827469454
177527,0.7185460487053991
177528,0.23987321070694678
177529,0.0855436938469702
177530,0.348772765389122
177531,0.48567988036772664
177532,0.5237960970016737
177533,0.33358083777162406
177534,0.6622776437808479
177535,0.9053130466236409
177536,0.9805937452327887
177537,0.04890499246099822
177538,0.16372278625316392
177539,0.12651371105079776
177540,0.8129954548708933
177541,0.8190703734922854
177542,0.4331673058448155
177543,0.0032637008732787852
177544,0.9474797614731841
177545,0.9326204462343576
177546,0.8821203969449751
177547,0.511501321859482
177548,0.3511394196152126
177549,0.8477379585883936
177550,0.9454663505477523
177551,0.9754168773288123
177552,0.40120867982180264
177553,0.44908701133887846
177554,0.5342690423290385
177555,0.5490321710785903
177556,0.14424398925330945
177557,0.9451507759859591
177558,0.1987892464941463
177559,0.18435327599908632
177560,0.7397237295576696
177561,0.8186827688579313
177562,0.7578337846425337
177563,0.1303907304890902
177564,0.5225355282331151
177565,0.6391744219362218
177566,0.07024842929644048
177567,0.8656146663599813
177568,0.789472328866741
177569,0.4639952519666619
177570,0.2628264049812386
177571,0.2803751386626561
177572,0.10008737559562512
177573,0.8268998936920297
177574,0.38706608805783954
177575,0.054967584065468984
177576,0.6544424338961479
177577,0.7067031436935567
177578,0.6097548670246659
177579,0.5217028726070396
177580,0.16732708702915178
177581,0.2015456987761435
177582,0.6383656527187999
177583,0.6006500661367332
177584,0.23683805730929364
177585,0.1823251561784669
177586,0.9057835430478441
177587,0.6408034351425967
177588,0.2866242971114663
177589,0.647093375358282
177590,0.0012255190910406115
177591,0.8150190830101697
177592,0.27620555810732433
177593,0.8648281799102909
177594,0.3260853520077864
177595,0.9774981004627383
177596,0.3258797922003632
177597,0.04760967620689613
177598,0.6073003734267207
177599,0.09357146054850689
177600,0.8123673564666322
177601,0.8635929322014381
177602,0.1372746009211803
177603,0.6370078717242572
177604,0.3320994331776789
177605,0.6556517590599893
177606,0.17168335419530908
177607,0.6868993148768926
177608,0.7894335234732149
177609,0.6575617608504155
177610,0.10179855007951953
177611,0.6833701125010836
177612,0.5497004304469599
177613,0.7228771412064109
177614,0.8125440737606953
177615,0.07384503397408987
177616,0.47625865049433136
177617,0.33305051738336966
177618,0.8828521132599795
177619,0.6812740910739185
177620,0.5200293504223364
177621,0.4050625434053181
177622,0.12324694636148024
177623,0.032222053217219875
177624,0.3356195301011276
177625,0.05874036307490179
177626,0.8383081454559003
177627,0.2699183276914224
177628,0.39628270599884935
177629,0.5465514613745321
177630,0.7847308061539716
177631,0.6346967872163423
177632,0.39695272252329405
177633,0.10655786990322287
177634,0.8299892924034823
177635,0.19520398026126196
177636,0.30743975159046394
177637,1.0136135588020696
177638,0.1781934949779155
177639,0.897167269717477
177640,0.06038643165768711
177641,0.9156522667849002
177642,0.03669434220914081
177643,0.17917924729100423
177644,0.8836441737281345
177645,0.123743321606687
177646,0.9674152301321876
177647,0.9775922286477124
177648,0.7847547077786349
177649,0.49160211823267996
177650,0.5723780546803924
177651,0.33535729251742613
177652,0.010750462714106934
177653,0.733060438431088
177654,0.19219112418349468
177655,0.7951733514287639
177656,0.18661654439611883
177657,0.617800083056659
177658,0.4553498474617525
177659,0.8620836813878446
177660,0.884852303013712
177661,0.5796409443251925
177662,0.9335939158979422
177663,0.5926268567594937
177664,0.9826891372311283
177665,0.8380312337273247
177666,0.11032744763156055
177667,0.20356261195500525
177668,0.5370953496325838
177669,0.45809200925521837
177670,0.03435217110489766
177671,0.8942556620676213
177672,0.9662829674701237
177673,0.6171139115366406
177674,0.6072526363372946
177675,0.4743308804389494
177676,0.26355969086108605
177677,0.1140976820096618
177678,0.3092464787563402
177679,0.05996798745353443
177680,0.7659462065266682
177681,0.8812895497770193
177682,0.07172351459579686
177683,0.6331473095998706
177684,0.11731721612124064
177685,0.6830475303828237
177686,0.56790298770326
177687,0.36438327508186025
177688,0.03135716153073822
177689,0.48979632991948113
177690,-0.007974624446930154
177691,0.7082617046783665
177692,0.32231642866092375
177693,0.26618205516847837
177694,0.23315585328809554
177695,0.08753768012582337
177696,0.8821423621193966
177697,0.5692286707993682
177698,0.431312637880601
177699,0.2381227944955343
177700,0.545958175481022
177701,0.27521243432514364
177702,-0.006299224978789232
177703,0.9732444842436276
177704,0.9229609157850057
177705,0.2115800497354691
177706,0.12885881809356628
177707,0.9254217655109338
177708,0.12271001462313269
177709,0.25596172520114086
177710,0.266357182908674
177711,0.40866840619865236
177712,0.08262812419781787
177713,0.7130323805413173
177714,0.6322035773071506
177715,0.10210698190375929
177716,0.2519061878856603
177717,0.703190261075974
177718,0.21075570415278824
177719,0.9701070410306292
177720,0.025533648433175734
177721,0.055293812704539036
177722,0.8575107557543188
177723,0.30174634850292054
177724,0.8674944251818258
177725,0.13064339323147842
177726,-0.06287043294068333
177727,0.6148537288504095
177728,0.7899209146013731
177729,0.8532028061769971
177730,0.5903095073791537
177731,0.45692394602588954
177732,0.914775880961565
177733,0.8142292001584135
177734,0.7685703763478653
177735,0.8535306440187728
177736,0.7890027055085053
177737,0.7862965818165932
177738,0.7565056629738619
177739,0.082360795749521
177740,0.8255580159720136
177741,0.2747900242761579
177742,0.1567201699687242
177743,0.7771785090028542
177744,0.8433378432786953
177745,0.8752854223269807
177746,0.05503916234011772
177747,0.5852718244510686
177748,0.7526612506426588
177749,0.11683997531909592
177750,0.22456022539799056
177751,0.9178458126527018
177752,0.9654636928447887
177753,0.16266698825405992
177754,0.35285212208409095
177755,0.6985924031799193
177756,0.03750450936511553
177757,0.24931895652450398
177758,0.10756232273959121
177759,0.6950343841933403
177760,0.26234282850174334
177761,0.6515555042614533
177762,0.06369809419786152
177763,0.5898384523519267
177764,0.6447752654023904
177765,0.49579063878692314
177766,0.24656940582088696
177767,0.5192122812077508
177768,0.5295603427955385
177769,0.2744129587926485
177770,0.8818869439949103
177771,0.07339719133856822
177772,0.04581401353415774
177773,0.3757491762222067
177774,0.020652306639725237
177775,0.5272228915557657
177776,0.8971269703963306
177777,0.547872327584953
177778,0.08711749525424066
177779,0.5645496780169411
177780,0.8003403669631179
177781,0.5578493818544755
177782,0.5855505614590613
177783,0.6218893907603721
177784,0.03305244334625242
177785,0.03393892473505806
177786,0.16894418858703955
177787,0.9390842035394299
177788,0.8036077056704286
177789,0.5449779420228776
177790,0.4171927187808724
177791,0.5685505419397522
177792,0.49888723765498283
177793,0.2099468532511171
177794,0.7572431081891883
177795,0.8412648454974967
177796,0.19799251876956667
177797,0.37937444011953975
177798,0.7963841188805855
177799,0.34961364767677594
177800,0.46489983751007324
177801,0.6753976110391235
177802,0.8383310792654307
177803,0.6488871951480538
177804,0.9214407773383911
177805,0.2305801966717879
177806,0.36979297939725037
177807,0.99813638990641
177808,0.6150611330414751
177809,0.7200699913693018
177810,0.07025941602795668
177811,0.09780929419919991
177812,0.9193263444126184
177813,0.13581916424177162
177814,0.49994673546299406
177815,0.08793263145544399
177816,0.7035414941141044
177817,0.04652703834266959
177818,0.12265923581497558
177819,0.9282075554586092
177820,0.7864723468844789
177821,0.7032630956948664
177822,0.7677015752299271
177823,0.9395325887226188
177824,0.0695378101495842
177825,0.6211210698925619
177826,0.3951138876734322
177827,0.016872843887601453
177828,1.026612767812475
177829,0.13551721456081312
177830,0.08290200088896804
177831,0.05348466283931091
177832,0.2535022355178423
177833,0.7565805600644814
177834,0.8069309013760494
177835,0.3790078842976819
177836,0.6956461792074998
177837,0.5876808628138059
177838,0.9218989834095338
177839,0.7496548885916354
177840,0.13329133190739628
177841,0.25405310361222044
177842,0.6800731960689458
177843,0.7850007526446428
177844,0.6429216972590042
177845,0.06738028529574812
177846,0.1159470097561308
177847,0.8780198858930568
177848,0.007473594296461258
177849,0.42806494060979333
177850,0.05321679955261079
177851,0.2271004448352112
177852,0.6599081697855047
177853,0.5136365667017744
177854,-0.03158108058283348
177855,0.6795849625052064
177856,0.4709299903395907
177857,0.5361834816577995
177858,1.027164530908297
177859,0.3691263888112124
177860,0.7663059201473675
177861,0.6855201115107996
177862,0.8785880372209834
177863,0.17065275754074608
177864,0.547549938232948
177865,0.18789890075141194
177866,0.6969876476189357
177867,0.024356687568042795
177868,0.05943178483790971
177869,0.2818643581708593
177870,0.9198976559374213
177871,0.3891690410109649
177872,0.7763323081605015
177873,0.8173384931760269
177874,0.8869070320880725
177875,0.31962812074960373
177876,0.2331527150620598
177877,0.1350370395427166
177878,0.1644755784089296
177879,0.5970754496980201
177880,0.8005913067866254
177881,0.6984252407105704
177882,0.9218778003519729
177883,0.6965471991579427
177884,0.24381007657926965
177885,0.17934634848863307
177886,0.7588370460893753
177887,0.444940794238212
177888,0.9620811315488819
177889,0.15788308205056598
177890,0.5345892572544381
