product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1204,2020-11-01,2020,11,A2,16180.0,151.0,109.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,4138.0,35,35,0.0
1204,2020-12-01,2020,12,A2,17381.0,109.0,50.0,376585.0,353.60093896713613,480.8809715862169,1.3599538875401862,0.0,6660.0,35,36,7437.183844732075
1204,2021-01-01,2021,1,A2,15182.0,50.0,198.0,,,,,,4819.624490290514,35,37,4323.308118001448
1204,2021-02-01,2021,2,A2,1128.0,200.0,144.0,,,,,,189.14083999496196,35,38,456.1759339881782
1204,2021-03-01,2021,3,A2,10756.0,144.0,86.0,,,,,,5087.882727201164,35,39,0.0
1205,2018-02-01,2018,2,A3,1129.0,117.0,84.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,1163.0,35,2,0.0
1205,2018-03-01,2018,3,A3,3568.0,84.0,71.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,2491.0,35,3,0.0
1205,2018-04-01,2018,4,A3,4560.0,71.0,62.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,2396.0,35,4,0.0
1205,2018-05-01,2018,5,A3,7521.0,62.0,77.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,3891.0,35,5,0.0
1205,2018-06-01,2018,6,A3,7687.0,77.0,40.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,3382.0,35,6,0.0
1205,2018-07-01,2018,7,A3,8675.0,40.0,98.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,4024.0,35,7,0.0
1205,2018-08-01,2018,8,A3,8245.0,98.0,52.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,4765.0,35,8,0.0
1205,2018-09-01,2018,9,A3,7989.0,52.0,132.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,6674.0,35,9,0.0
1205,2018-10-01,2018,10,A3,7583.0,132.0,48.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5725.0,35,10,0.0
1205,2018-11-01,2018,11,A3,8522.0,48.0,109.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,6316.0,35,11,0.0
1205,2018-12-01,2018,12,A3,9310.0,109.0,112.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,6694.0,35,12,0.0
1205,2019-01-01,2019,1,A3,7049.0,112.0,155.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,3829.0,35,13,0.0
1205,2019-02-01,2019,2,A3,1101.0,155.0,75.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,1324.0,35,14,0.0
1205,2019-03-01,2019,3,A3,4611.0,75.0,124.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,10337.0,35,15,0.0
1205,2019-04-01,2019,4,A3,6769.0,124.0,148.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,8290.0,35,16,0.0
1205,2019-05-01,2019,5,A3,9941.0,148.0,63.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,6501.0,35,17,0.0
1205,2019-06-01,2019,6,A3,10689.0,63.0,179.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,4330.0,35,18,0.0
1205,2019-07-01,2019,7,A3,11824.0,179.0,121.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5740.0,35,19,0.0
1205,2019-08-01,2019,8,A3,10986.0,121.0,167.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,7524.0,35,20,0.0
1205,2019-09-01,2019,9,A3,9820.0,181.0,196.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,6246.0,35,21,0.0
1205,2019-10-01,2019,10,A3,10731.0,196.0,48.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5248.0,35,22,0.0
1205,2019-11-01,2019,11,A3,12677.0,48.0,41.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5748.0,35,23,0.0
1205,2019-12-01,2019,12,A3,14152.0,41.0,59.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5892.0,35,24,0.0
1205,2020-01-01,2020,1,A3,4469.0,59.0,82.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,2309.0,35,25,0.0
1205,2020-02-01,2020,2,A3,2755.0,82.0,78.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,119.0,35,26,0.0
1205,2020-03-01,2020,3,A3,3048.0,78.0,166.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,3175.0,35,27,0.0
1205,2020-04-01,2020,4,A3,7108.0,165.0,54.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,4165.0,35,28,0.0
1205,2020-05-01,2020,5,A3,12472.0,54.0,83.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,4660.0,35,29,0.0
1205,2020-06-01,2020,6,A3,13061.0,86.0,60.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5210.0,35,30,0.0
1205,2020-07-01,2020,7,A3,15835.0,60.0,85.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5907.0,35,31,0.0
1205,2020-08-01,2020,8,A3,14180.0,40.0,79.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,4214.0,35,32,0.0
1205,2020-09-01,2020,9,A3,15034.0,79.0,40.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5667.0,35,33,0.0
1205,2020-10-01,2020,10,A3,14312.0,40.0,65.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5422.0,35,34,0.0
1205,2020-11-01,2020,11,A3,16180.0,65.0,46.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,6279.0,35,35,0.0
1205,2020-12-01,2020,12,A3,17381.0,46.0,76.0,171224.0,160.7737089201878,292.9663598946713,1.8222280363023,0.0,5567.0,35,36,6288.866373708545
1205,2021-01-01,2021,1,A3,15182.0,76.0,167.0,,,,,,4541.5750418059115,35,37,3909.96437779731
1205,2021-02-01,2021,2,A3,1128.0,167.0,56.0,,,,,,1691.3999170366658,35,38,1470.1880305921718
1205,2021-03-01,2021,3,A3,10756.0,56.0,95.0,,,,,,3499.7782588876144,35,39,0.0
1206,2018-02-01,2018,2,A3,1129.0,52.0,105.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,706.0,35,2,0.0
1206,2018-03-01,2018,3,A3,3568.0,105.0,80.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,3227.0,35,3,0.0
1206,2018-04-01,2018,4,A3,4560.0,80.0,65.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4264.0,35,4,0.0
1206,2018-05-01,2018,5,A3,7521.0,65.0,45.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5197.0,35,5,0.0
1206,2018-06-01,2018,6,A3,7687.0,45.0,58.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4965.0,35,6,0.0
1206,2018-07-01,2018,7,A3,8675.0,58.0,169.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5161.0,35,7,0.0
1206,2018-08-01,2018,8,A3,8245.0,169.0,186.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5100.0,35,8,0.0
1206,2018-09-01,2018,9,A3,7989.0,186.0,58.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5106.0,35,9,0.0
1206,2018-10-01,2018,10,A3,7583.0,58.0,115.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4291.0,35,10,0.0
1206,2018-11-01,2018,11,A3,8522.0,79.0,149.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4688.0,35,11,0.0
1206,2018-12-01,2018,12,A3,9310.0,149.0,130.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,6152.0,35,12,0.0
1206,2019-01-01,2019,1,A3,7049.0,130.0,277.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4211.0,35,13,0.0
1206,2019-02-01,2019,2,A3,1101.0,277.0,216.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,1320.0,35,14,0.0
1206,2019-03-01,2019,3,A3,4611.0,216.0,105.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4397.0,35,15,0.0
1206,2019-04-01,2019,4,A3,6769.0,105.0,175.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4303.0,35,16,0.0
1206,2019-05-01,2019,5,A3,9941.0,189.0,292.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4736.0,35,17,0.0
1206,2019-06-01,2019,6,A3,10689.0,292.0,230.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5041.0,35,18,0.0
1206,2019-07-01,2019,7,A3,11824.0,230.0,306.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4976.0,35,19,0.0
1206,2019-08-01,2019,8,A3,10986.0,306.0,153.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4772.0,35,20,0.0
1206,2019-09-01,2019,9,A3,9820.0,142.0,122.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4068.0,35,21,0.0
1206,2019-10-01,2019,10,A3,10731.0,122.0,56.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4929.0,35,22,0.0
1206,2019-11-01,2019,11,A3,12677.0,56.0,171.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4925.0,35,23,0.0
1206,2019-12-01,2019,12,A3,14152.0,171.0,111.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5211.0,35,24,0.0
1206,2020-01-01,2020,1,A3,4469.0,111.0,270.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,2298.0,35,25,0.0
1206,2020-02-01,2020,2,A3,2755.0,270.0,307.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,434.0,35,26,0.0
1206,2020-03-01,2020,3,A3,3048.0,297.0,274.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,3495.0,35,27,0.0
1206,2020-04-01,2020,4,A3,7108.0,274.0,197.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,3722.0,35,28,0.0
1206,2020-05-01,2020,5,A3,12472.0,238.0,126.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4571.0,35,29,0.0
1206,2020-06-01,2020,6,A3,13061.0,126.0,155.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4563.0,35,30,0.0
1206,2020-07-01,2020,7,A3,15835.0,152.0,247.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,5376.0,35,31,0.0
1206,2020-08-01,2020,8,A3,14180.0,106.0,126.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4993.0,35,32,0.0
1206,2020-09-01,2020,9,A3,15034.0,126.0,89.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4875.0,35,33,0.0
1206,2020-10-01,2020,10,A3,14312.0,89.0,162.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4132.0,35,34,0.0
1206,2020-11-01,2020,11,A3,16180.0,168.0,53.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4801.0,35,35,0.0
1206,2020-12-01,2020,12,A3,17381.0,53.0,121.0,149824.0,140.67981220657276,97.41299287269555,0.6924447178651002,0.0,4818.0,35,36,5163.3454035126715
1206,2021-01-01,2021,1,A3,15182.0,121.0,328.0,,,,,,3714.56192298795,35,37,3373.0735701418052
1206,2021-02-01,2021,2,A3,1128.0,328.0,350.0,,,,,,1185.7189995464616,35,38,1504.018346040885
1206,2021-03-01,2021,3,A3,10756.0,350.0,224.0,,,,,,3349.7161550712526,35,39,0.0
1207,2018-02-01,2018,2,A2,1129.0,309.0,354.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,2653.0,35,2,0.0
1207,2018-03-01,2018,3,A2,3568.0,354.0,352.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,11229.0,35,3,0.0
1207,2018-04-01,2018,4,A2,4560.0,352.0,162.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,16165.0,35,4,0.0
1207,2018-05-01,2018,5,A2,7521.0,162.0,616.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,27439.0,35,5,0.0
1207,2018-06-01,2018,6,A2,7687.0,616.0,223.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,27178.0,35,6,0.0
1207,2018-07-01,2018,7,A2,8675.0,355.0,354.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,26906.0,35,7,0.0
1207,2018-08-01,2018,8,A2,8245.0,238.0,535.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,23253.0,35,8,0.0
1207,2018-09-01,2018,9,A2,7989.0,535.0,735.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,23692.0,35,9,0.0
1207,2018-10-01,2018,10,A2,7583.0,735.0,785.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,21603.0,35,10,0.0
1207,2018-11-01,2018,11,A2,8522.0,785.0,716.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,24939.0,35,11,0.0
1207,2018-12-01,2018,12,A2,9310.0,716.0,427.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,26363.0,35,12,0.0
1207,2019-01-01,2019,1,A2,7049.0,427.0,335.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,16184.0,35,13,0.0
1207,2019-02-01,2019,2,A2,1101.0,335.0,244.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,3790.0,35,14,0.0
1207,2019-03-01,2019,3,A2,4611.0,359.0,463.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,12381.0,35,15,0.0
1207,2019-04-01,2019,4,A2,6769.0,463.0,507.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,19984.0,35,16,0.0
1207,2019-05-01,2019,5,A2,9941.0,507.0,712.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,29939.0,35,17,0.0
1207,2019-06-01,2019,6,A2,10689.0,606.0,887.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,26291.0,35,18,0.0
1207,2019-07-01,2019,7,A2,11824.0,993.0,337.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,28887.0,35,19,0.0
1207,2019-08-01,2019,8,A2,10986.0,238.0,540.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,24135.0,35,20,0.0
1207,2019-09-01,2019,9,A2,9820.0,639.0,192.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,24345.0,35,21,0.0
1207,2019-10-01,2019,10,A2,10731.0,192.0,147.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,27156.0,35,22,0.0
1207,2019-11-01,2019,11,A2,12677.0,64.0,45.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,28129.0,35,23,0.0
1207,2019-12-01,2019,12,A2,14152.0,45.0,211.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,29334.0,35,24,0.0
1207,2020-01-01,2020,1,A2,4469.0,211.0,361.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,8005.0,35,25,0.0
1207,2020-02-01,2020,2,A2,2755.0,361.0,359.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,110.0,35,26,0.0
1207,2020-03-01,2020,3,A2,3048.0,951.0,1257.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,14328.0,35,27,0.0
1207,2020-04-01,2020,4,A2,7108.0,698.0,257.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,21483.0,35,28,0.0
1207,2020-05-01,2020,5,A2,12472.0,257.0,429.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,28179.0,35,29,0.0
1207,2020-06-01,2020,6,A2,13061.0,430.0,263.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,29244.0,35,30,0.0
1207,2020-07-01,2020,7,A2,15835.0,119.0,345.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,35490.0,35,31,0.0
1207,2020-08-01,2020,8,A2,14180.0,275.0,188.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,34302.0,35,32,0.0
1207,2020-09-01,2020,9,A2,15034.0,188.0,365.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,30862.0,35,33,0.0
1207,2020-10-01,2020,10,A2,14312.0,365.0,163.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,26801.0,35,34,0.0
1207,2020-11-01,2020,11,A2,16180.0,125.0,284.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,31703.0,35,35,0.0
1207,2020-12-01,2020,12,A2,17381.0,284.0,518.0,793120.0,744.7136150234742,779.5233274857984,1.046742414479997,0.0,30638.0,35,36,29860.730222978542
1207,2021-01-01,2021,1,A2,15182.0,518.0,864.0,,,,,,21969.423619335044,35,37,24638.99851300677
1207,2021-02-01,2021,2,A2,1128.0,865.0,378.0,,,,,,5391.2573273960725,35,38,9668.731536665859
1207,2021-03-01,2021,3,A2,10756.0,378.0,73.0,,,,,,15924.712163175349,35,39,0.0
1208,2018-02-01,2018,2,A2,1129.0,1542.0,653.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,5084.0,35,2,0.0
1208,2018-03-01,2018,3,A2,3568.0,653.0,855.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,19138.0,35,3,0.0
1208,2018-04-01,2018,4,A2,4560.0,855.0,317.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,28771.0,35,4,0.0
1208,2018-05-01,2018,5,A2,7521.0,317.0,351.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,40957.0,35,5,0.0
1208,2018-06-01,2018,6,A2,7687.0,351.0,211.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,37847.0,35,6,0.0
1208,2018-07-01,2018,7,A2,8675.0,211.0,338.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,24940.0,35,7,0.0
1208,2018-08-01,2018,8,A2,8245.0,338.0,140.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,6776.0,35,8,0.0
1208,2018-09-01,2018,9,A2,7989.0,140.0,238.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,6088.0,35,9,0.0
1208,2018-10-01,2018,10,A2,7583.0,238.0,251.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,7030.0,35,10,0.0
1208,2018-11-01,2018,11,A2,8522.0,251.0,490.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,11306.0,35,11,0.0
1208,2018-12-01,2018,12,A2,9310.0,490.0,71.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,14913.0,35,12,0.0
1208,2019-01-01,2019,1,A2,7049.0,71.0,381.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,8133.0,35,13,0.0
1208,2019-02-01,2019,2,A2,1101.0,381.0,223.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,1624.0,35,14,0.0
1208,2019-03-01,2019,3,A2,4611.0,223.0,416.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,6888.0,35,15,0.0
1208,2019-04-01,2019,4,A2,6769.0,416.0,166.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,14628.0,35,16,0.0
1208,2019-05-01,2019,5,A2,9941.0,166.0,535.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,18589.0,35,17,0.0
1208,2019-06-01,2019,6,A2,10689.0,535.0,588.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,17997.0,35,18,0.0
1208,2019-07-01,2019,7,A2,11824.0,588.0,314.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,16269.0,35,19,0.0
1208,2019-08-01,2019,8,A2,10986.0,314.0,514.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,17829.0,35,20,0.0
1208,2019-09-01,2019,9,A2,9820.0,514.0,40.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,15543.0,35,21,0.0
1208,2019-10-01,2019,10,A2,10731.0,40.0,162.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,16793.0,35,22,0.0
1208,2019-11-01,2019,11,A2,12677.0,162.0,40.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,17585.0,35,23,0.0
1208,2019-12-01,2019,12,A2,14152.0,40.0,299.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,19997.0,35,24,0.0
1208,2020-01-01,2020,1,A2,4469.0,299.0,477.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,5655.0,35,25,0.0
1208,2020-02-01,2020,2,A2,2755.0,477.0,807.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,112.0,35,26,0.0
1208,2020-03-01,2020,3,A2,3048.0,807.0,1454.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,21351.0,35,27,0.0
1208,2020-04-01,2020,4,A2,7108.0,1454.0,122.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,27342.0,35,28,0.0
1208,2020-05-01,2020,5,A2,12472.0,122.0,57.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,30562.0,35,29,0.0
1208,2020-06-01,2020,6,A2,13061.0,56.0,435.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,28857.0,35,30,0.0
1208,2020-07-01,2020,7,A2,15835.0,152.0,69.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,39541.0,35,31,0.0
1208,2020-08-01,2020,8,A2,14180.0,58.0,232.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,47341.0,35,32,0.0
1208,2020-09-01,2020,9,A2,15034.0,232.0,253.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,32123.0,35,33,0.0
1208,2020-10-01,2020,10,A2,14312.0,253.0,204.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,25658.0,35,34,0.0
1208,2020-11-01,2020,11,A2,16180.0,204.0,156.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,26874.0,35,35,0.0
1208,2020-12-01,2020,12,A2,17381.0,156.0,102.0,687529.0,645.5671361502348,774.786820941035,1.20016459567844,0.0,27388.0,35,36,26963.863840231836
1208,2021-01-01,2021,1,A2,15182.0,102.0,346.0,,,,,,17062.63415342514,35,37,19333.205680761675
1208,2021-02-01,2021,2,A2,1128.0,346.0,114.0,,,,,,3806.443069930903,35,38,3375.287930796911
1208,2021-03-01,2021,3,A2,10756.0,114.0,188.0,,,,,,12039.31793291152,35,39,0.0
1209,2018-02-01,2018,2,A1,1129.0,52.0,53.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,246.0,35,2,0.0
1209,2018-03-01,2018,3,A1,3568.0,53.0,62.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,757.0,35,3,0.0
1209,2018-04-01,2018,4,A1,4560.0,62.0,67.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,531.0,35,4,0.0
1209,2018-05-01,2018,5,A1,7521.0,67.0,47.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,955.0,35,5,0.0
1209,2018-06-01,2018,6,A1,7687.0,47.0,43.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,1176.0,35,6,0.0
1209,2018-07-01,2018,7,A1,8675.0,43.0,76.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,1072.0,35,7,0.0
1209,2018-08-01,2018,8,A1,8245.0,76.0,61.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,1096.0,35,8,0.0
1209,2018-09-01,2018,9,A1,7989.0,61.0,56.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,930.0,35,9,0.0
1209,2018-10-01,2018,10,A1,7583.0,56.0,51.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,823.0,35,10,0.0
1209,2018-11-01,2018,11,A1,8522.0,51.0,51.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,1058.0,35,11,0.0
1209,2018-12-01,2018,12,A1,9310.0,51.0,50.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,1109.0,35,12,0.0
1209,2019-01-01,2019,1,A1,7049.0,50.0,56.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,672.0,35,13,0.0
1209,2019-02-01,2019,2,A1,1101.0,56.0,51.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,330.0,35,14,0.0
1209,2019-03-01,2019,3,A1,4611.0,51.0,49.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,410.0,35,15,0.0
1209,2019-04-01,2019,4,A1,6769.0,49.0,48.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,1198.0,35,16,0.0
1209,2019-05-01,2019,5,A1,9941.0,48.0,64.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,944.0,35,17,0.0
1209,2019-06-01,2019,6,A1,10689.0,64.0,59.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,935.0,35,18,0.0
1209,2019-07-01,2019,7,A1,11824.0,59.0,58.0,36726.0,34.48450704225352,58.16941159950729,1.6868274071087317,0.0,860.0,35,19,0.0
